5         1         11        35        6         30        
2         7         31        30        6         0         
3         8         32        31        7         1         
4         9         33        32        8         2         
5         10        34        33        9         3         
11        35        34        10        4         0         
0         1         11        7         13        12        
1         2         8         14        13        6         
2         3         9         15        14        7         
3         4         10        16        15        8         
4         5         11        17        16        9         
0         5         17        12        10        6         
6         11        17        13        23        18        
6         7         14        19        18        12        
7         8         15        20        19        13        
8         9         16        21        20        14        
9         10        17        22        21        15        
10        11        23        22        16        12        
12        13        23        19        25        24        
13        14        20        26        25        18        
14        15        21        27        26        19        
15        16        22        28        27        20        
16        17        23        29        28        21        
12        17        29        24        22        18        
18        23        29        25        35        30        
18        19        26        31        30        24        
19        20        27        32        31        25        
20        21        28        33        32        26        
21        22        29        34        33        27        
22        23        35        34        28        24        
24        0         1         25        35        31        
25        1         2         26        32        30        
26        2         3         27        33        31        
27        3         4         28        34        32        
28        4         5         29        35        33        
24        0         29        5         34        30        
